video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,71,5,350,355,Anger,angry,neutral,3,3,3,0.6333333333333333,0.5645750340535796,0.2666666666666666,0.3809523809523809,0.4446016450723012,0.0514518256143976,0.505493574310094,0.6247358158418937,0.3333333333333333,0.6333333333333334,0,0.0,0.8425925925925926,0.1847871665969542,0,0.1133333333333332,0.0762325791388111,1,0.4599999999999998,0.3844444444444445,0.3063317179330652,5,0.4074074074074074,0.1905247584398092,0.37606837606837606,0,1,0,0.45999999999999985,0.11333333333333329,0.4017942157486567,0.07623257913881115,-0.06666666666666671,-0.7333333333333334,0.2116402116402117,0.0,0.21357381145159407,0.07801209290822353,0.07434182526854166,-0.14847114473581324,1,0.1233333333333333,0.2526666666666666,1.0,1,0.3204038065961954,0.28275009883830554,1.0,0,-0.06666666666666671,-0.12,0.2666666666666666,1,0.12698412698412698,0.1523809523809524,1.0,1,0.15169975360234583,0.11759913245836895,0.7353562657345344,0,-0.1150854252558201,0.044771655449178105,0.7729676534348471,0.6333333333333333,0.5645750340535796,0.2666666666666666,0.3809523809523809,0.4599999999999998,0.505493574310094,0.2,0,0,0.23027218528692914,0.22578756939741418,-0.04100040280045997,train,0,0,0
vW0IQoSweVI,72,5,355,360,Anger,angry,disgusted,1,1,1,0.5,-0.0,0.6666666666666666,0.1269841269841269,0.2192142307758331,0.1894031763076782,0.587193280085921,0.2,0.0,0.4,0,0.0,0.8787878787878788,0.2041061944109035,0,-0.1333333333333333,-0.5645750340535796,1,0.1155555555555554,0.5511111111111112,0.3063317179330652,0,0.46438746438746437,0.20614075599855836,0.4131054131054131,0,1,0,0.11555555555555547,-0.1333333333333333,-0.3509724963227827,-0.5645750340535796,0.5777777777777777,0.4,-0.12698412698412695,-0.25396825396825395,-0.05118283496962653,-0.2253874142964681,0.20070718230058726,-0.06677143895998627,0,0.05833333333333335,-0.04066666666666674,0.625,0,-0.46039111058080084,-0.2818249352152741,-0.0,0,0.033333333333333326,0.18,0.6666666666666666,0,-0.1904761904761905,-0.12698412698412695,0.33333333333333315,0,-0.3053901592890421,-0.22935973922411598,0.3606343717337835,1,0.05596748249954531,-0.038040193994064,0.7138626576157459,0.5,-0.0,0.6666666666666666,0.1269841269841269,0.1155555555555554,0.587193280085921,0.20285714285714285,0,0,0.2371492287105336,0.23652641126205143,-0.03242021685114793,train,0,0,0
vW0IQoSweVI,73,5,360,365,Anger,angry,angry,2,2,2,0.25,0.3562071871080222,1.0,0.2539682539682539,0.6046071350574493,0.2195025812834501,0.5569580208626574,0.191049731745428,0.0,0.15,0,0.0,0.8785253827558421,0.2109755006800251,0,-0.25,0.3562071871080222,1,0.0,0.4611111111111112,0.2854953849202987,0,0.48148148148148145,0.21648285205441248,0.45584045584045585,0,1,0,-0.3011111111111112,-0.3833333333333333,0.005234690785239471,-0.20836784694555738,0.6888888888888889,0.33333333333333337,-0.042328042328042215,-0.12698412698412698,0.2611386590533787,0.16000548998514813,-0.025259170284649968,-0.0970066981832498,0,-0.4,-0.3466666666666667,0.3125,1,0.3562071871080222,0.17205074287570185,0.6309297535714575,1,0.41666666666666674,0.31333333333333335,1.0,1,0.126984126984127,0.03968253968253971,0.6666666666666666,0,0.19107137620449066,0.17412311037381495,0.9946531004192622,0,-0.1479175072279758,-0.08009976437315347,0.6771050460510126,0.25,0.3562071871080222,1.0,0.2539682539682539,0.0,0.5569580208626574,0.2057142857142857,0,0,0.23779809764931623,0.2430481409621323,-0.032072640282107184,train,0,0,0
vW0IQoSweVI,74,5,365,370,Riley,neutral,angry,1,1,1,0.8,-0.0,0.5,0.1269841269841269,0.6078572869300842,0.0241768043488264,0.8225577760953455,0.6016643582596529,0.0,1.0,0,0.0,0.945945945945946,0.2221088408530699,0,0.55,-0.3562071871080222,0,0.3388888888888888,0.5166666666666667,0.2056563153640955,5,0.50997150997151,0.22485184922119364,0.4843304843304843,0,1,0,0.33888888888888885,0.16666666666666674,-0.3069274070538673,-0.5645750340535796,-0.14444444444444438,-0.5,-0.1269841269841269,-0.25396825396825395,0.18504961662822295,0.0032501518726348877,0.27267615100912135,0.23536449600942455,1,0.275,0.22999999999999998,1.0,0,-0.1781035935540111,-0.14248287484320887,-0.0,0,-0.5,-0.33333333333333326,0.5,0,-0.0912698412698413,-0.06190476190476191,0.4999999999999998,1,0.16748380661010742,0.19888440668582918,1.0,1,0.1875356282514986,0.18241408800473446,1.0,0.8,-0.0,0.5,0.1269841269841269,0.3388888888888888,0.8225577760953455,0.20857142857142857,0,0,0.2909473997162593,0.2848634041013499,-0.06275456324828002,train,0,0,0
vW0IQoSweVI,75,5,370,375,Anger,angry,fearful,2,2,1,0.8,-0.0,1.0,0.1825396825396825,0.2761398255825042,0.1570840775966644,0.7130862748250364,0.1023334547203385,0.0,0.2,0,0.0,0.8035714285714286,0.2375768481031638,0,0.0,0.0,1,0.2833333333333333,0.6166666666666668,0.2056563153640955,10,0.5641025641025641,0.2346237974603625,0.5071225071225072,0,1,0,0.2833333333333333,0.0,-0.11873572903600747,-0.3562071871080222,0.2777777777777778,0.0,0.013227513227513338,-0.0714285714285714,-0.20108639200528466,-0.33171746134758,0.057516582477061706,-0.10947150127030914,1,0.15000000000000002,0.32999999999999996,1.0,0,-0.1781035935540111,-0.14248287484320887,-0.0,1,0.25,0.30000000000000004,1.0,0,-0.007936507936507908,0.01904761904761909,0.71875,0,-0.19631177932024008,-0.08899020850658423,0.4542839767161759,0,0.04134584248531614,0.1903812427516095,0.8669132984311854,0.8,-0.0,1.0,0.1825396825396825,0.2833333333333333,0.7130862748250364,0.21142857142857144,0,0,0.28325674563410813,0.2828658733546302,-0.045289025251466414,train,0,0,0
vW0IQoSweVI,76,5,375,380,Anger,angry,disgusted,2,2,2,0.5,0.3562071871080222,1.0,0.2539682539682539,0.3370459228754043,0.1524415984749793,0.520923088584095,0.3692582403567251,0.0,0.65,0,0.0,0.9305555555555556,0.2270119931708113,0,-0.3,0.3562071871080222,1,0.0,0.7000000000000002,0.2056563153640955,0,0.5327635327635327,0.22630175228143834,0.4928774928774929,0,1,0,-0.11666666666666681,-0.30000000000000004,0.2374714580720147,0.0,0.16666666666666663,0.0,0.06613756613756622,0.0,-0.15915549298127496,-0.2708113640546799,-0.17661093534358485,-0.30163468751125055,0,0.09999999999999998,-0.040000000000000036,0.625,1,0.3562071871080222,0.2195450344901048,1.0,1,0.5,0.5,1.0,1,0.16269841269841265,0.07936507936507933,0.8205128205128204,1,0.1989760100841522,0.03601027727127076,0.554481997867653,0,0.16437995117157678,0.001976475222036145,0.6332966555333044,0.5,0.3562071871080222,1.0,0.2539682539682539,0.0,0.520923088584095,0.21428571428571427,0,0,0.2716573687571772,0.25993185088475573,-0.03291985771394443,train,0,0,0
vW0IQoSweVI,77,5,380,385,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2163847916387159,0,-0.5,-0.3562071871080222,0,0.0,0.4333333333333334,0.2056563153640955,0,0.49572649572649574,0.2164285868367124,0.452991452991453,1,0,5,-0.7000000000000002,-0.8,-0.11873572903600747,-0.3562071871080222,-0.8333333333333334,-1.0,-0.18783068783068768,-0.2539682539682539,-0.40701434512933093,-0.6078572869300842,-0.6855223798348256,-0.8225577760953455,0,-0.55,-0.4800000000000001,0.0,0,-0.34165538154479347,-0.2079035900395218,0.0,0,-0.5,-0.5333333333333333,0.0,0,-0.2817460317460317,-0.19999999999999996,0.0,0,-0.3105905577540397,-0.2476665616035461,0.0,0,-0.5295445079449561,-0.4882224680110811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21714285714285714,0,0,0.14280281315603127,0.15540361833846178,0.06098117330025413,stratified_test,0,0,0
vW0IQoSweVI,78,5,385,390,Anger,angry,neutral,3,3,2,0.6,0.3271035759815648,0.0,0.3095238095238095,0.2841351926326751,0.0854346957057714,0.5381659273058174,0.5918507438026032,0.3333333333333333,0.5666666666666668,0,0.0,0.8473273273273273,0.1613971951922093,0,0.6,0.3271035759815648,0,0.1666666666666665,0.3666666666666667,0.197790853238101,5,0.29914529914529914,0.17701216679425377,0.32763532763532766,0,1,0,0.16666666666666657,-0.20000000000000007,0.20836784694555732,-0.029103611126457374,-0.6666666666666666,-1.0,0.1640211640211641,0.05555555555555558,0.0797399431467056,-0.05291073024272919,0.12682947283610696,-0.17492034751921903,1,0.35,0.27999999999999997,1.0,0,0.14899998242755372,0.11919998594204301,0.9182958340544894,0,-0.3333333333333333,-0.3333333333333333,0.0,1,0.18253968253968253,0.14603174603174604,1.0,0,0.11362925916910166,0.09169659614562986,0.833212038023818,0,0.2036974026355891,0.19256071425974364,0.8045090757589614,0.6,0.3271035759815648,0.0,0.3095238095238095,0.1666666666666665,0.5381659273058174,0.22,0,0,0.13995630937919012,0.1463940016262762,0.015003193565933104,stratified_test,0,0,0
vW0IQoSweVI,79,5,390,395,Anger,angry,neutral,2,2,2,0.5,0.3562071871080222,0.6666666666666666,0.2539682539682539,0.3410118669271469,0.0703793410211801,0.6689370493404565,0.5255542296722687,0.0,1.0,0,0.0,0.7828947368421053,0.1346877277163519,0,-0.0999999999999999,0.0291036111264573,0,0.1333333333333333,0.3666666666666667,0.197790853238101,0,0.2222222222222222,0.15515995717288422,0.2336182336182336,0,1,0,0.1333333333333333,-0.09999999999999998,0.12843693274482645,0.0,0.3333333333333333,-0.33333333333333337,0.06613756613756622,-0.05555555555555558,0.13395149509112045,0.003965944051742609,0.3159073773771524,0.13077112203463914,0,0.2,0.27999999999999997,0.8333333333333334,1,0.19265539911723978,0.21954503449010476,1.0,1,0.6666666666666666,0.5333333333333333,1.0,0,0.09920634920634916,0.11587301587301585,0.8205128205128204,1,0.19894427061080935,0.12817984223365783,0.7767692922206577,1,0.3998540856875478,0.34781263019889586,1.0,0.5,0.3562071871080222,0.6666666666666666,0.2539682539682539,0.1333333333333333,0.6689370493404565,0.22285714285714286,0,0,0.20148672807320944,0.19068719372204998,-0.05599946600569808,stratified_test,0,0,0
vW0IQoSweVI,80,5,395,400,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1298045684010596,0,-0.5,-0.3562071871080222,0,0.0,0.3666666666666667,0.197790853238101,0,0.1908831908831909,0.14269396763764258,0.1908831908831909,1,0,5,-0.3666666666666667,-0.6,-0.22777025436319573,-0.3562071871080222,-0.2222222222222222,-0.6666666666666666,-0.1878306878306877,-0.3095238095238095,-0.20838235318660736,-0.3410118669271469,-0.4023676588820913,-0.6689370493404565,0,-0.25,-0.31000000000000005,0.0,0,-0.1781035935540111,-0.2079035900395218,0.0,0,-0.3333333333333333,-0.2333333333333333,0.0,0,-0.1904761904761904,-0.18888888888888883,0.0,0,-0.3900124654173851,-0.27386175394058226,0.0,0,-0.5337280842009929,-0.43973718442022786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2257142857142857,0,0,0.155021803255634,0.16293763024206342,-0.033133061841003814,train,0,0,0
vW0IQoSweVI,81,5,400,405,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.4390130639076233,0.4390130639076233,0.3985191190615293,0.0,0.0,0.0,0,0.0,0.5844155844155844,0.1344847724349106,0,0.0,-0.0,0,0.0,0.1666666666666667,0.2056563153640955,0,0.21937321937321938,0.1493336542736356,0.21082621082621084,0,1,0,-0.3666666666666667,-0.6,-0.22777025436319573,-0.3562071871080222,-0.2222222222222222,-0.6666666666666666,-0.060846560846560815,-0.18253968253968259,0.23063071072101593,0.09800119698047638,-0.0038485398205619914,-0.2704179302789272,0,-0.225,-0.19000000000000003,0.0,0,-0.1781035935540111,-0.14248287484320885,-0.0,0,-0.25,-0.2333333333333333,0.0,0,-5.551115123125783e-17,-2.7755575615628914e-17,0.4999999999999998,1,0.2864387407898903,0.22197834849357606,1.0,0,0.10198720586486137,0.06641512010246498,0.5957498085275023,0.0,-0.0,0.0,0.1269841269841269,0.0,0.3985191190615293,0.22857142857142856,0,0,0.1877151483023528,0.1855211149539045,-0.05103634251899389,train,0,0,0
vW0IQoSweVI,82,5,405,410,Anger,angry,neutral,2,2,2,0.45,0.3562071871080222,0.5,0.2539682539682539,0.305148646235466,0.093501143157482,0.5930638263933359,0.4918819108752544,0.0,0.65,0,0.0,0.7564102564102564,0.1766510668634398,0,0.45,0.3562071871080222,0,0.2833333333333332,0.15,0.2056563153640955,0,0.36182336182336183,0.17984781642214692,0.33618233618233617,0,1,0,0.28333333333333327,-0.04999999999999999,0.2374714580720147,0.0,0.2777777777777778,-0.16666666666666663,0.12698412698412703,0.0,0.04514033595720929,-0.1338644176721573,0.23724510359267392,-0.07587322294712062,1,0.45,0.26,0.9,1,0.3562071871080222,0.2137243122648133,1.0,1,0.5,0.4,1.0,1,0.19047619047619047,0.12698412698412698,1.0,0,0.08564211428165436,0.05059510767459868,0.5772705119590331,1,0.3938042668625712,0.2705661735264584,0.9551598421858768,0.45,0.3562071871080222,0.5,0.2539682539682539,0.2833333333333332,0.5930638263933359,0.23142857142857143,0,0,0.19846815986458852,0.19782099462542596,-0.021169927761986174,stratified_test,0,0,0
vW0IQoSweVI,83,5,410,415,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1900736058169115,0,-0.45,-0.3562071871080222,0,0.0,0.15,0.2056563153640955,0,0.42165242165242167,0.19629277647560195,0.3903133903133903,1,0,5,-0.15000000000000008,-0.45,-0.11873572903600747,-0.3562071871080222,-0.16666666666666666,-0.5,-0.12698412698412684,-0.2539682539682539,-0.24805390338102976,-0.4390130639076233,-0.3305276484849551,-0.5930638263933359,0,-0.475,-0.22333333333333333,0.0,0,-0.3562071871080222,-0.2079035900395218,0.0,0,-0.25,-0.23333333333333334,0.0,0,-0.2539682539682539,-0.16666666666666663,0.0,0,-0.41687731444835663,-0.3573964913686116,0.0,0,-0.606984572636429,-0.39984857444961847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342857142857143,0,0,0.20274951903519875,0.20474146950003963,-0.01466786368312814,train,0,0,0
vW0IQoSweVI,84,5,415,420,Anger,angry,disgusted,2,2,2,0.5,0.3562071871080222,0.0,0.2539682539682539,0.5286059826612473,0.2636495605111122,0.6209053188795222,0.3729468812791235,0.0,0.55,0,0.0,0.855379746835443,0.2025692323476257,0,0.5,0.3562071871080222,0,0.3499999999999999,0.3166666666666667,0.2056563153640957,0,0.4586894586894587,0.20744686201934584,0.42450142450142453,0,1,0,0.3499999999999999,0.04999999999999999,0.2374714580720147,0.0,-0.16666666666666666,-0.5,0.12698412698412706,0.0,0.2805520792802175,0.08959291875362396,0.2903776703945671,0.02784149248618628,1,0.4166666666666667,0.1933333333333333,1.0,1,0.19265539911723978,0.02060465624153801,0.5578858913022597,0,-0.33333333333333337,-0.4,0.0,1,0.1547619047619047,0.02222222222222217,0.5614035087719298,1,0.2714986006418864,0.16792117406924567,1.0,1,0.4275280149226697,0.15121603859869837,0.8303952279092456,0.5,0.3562071871080222,0.0,0.2539682539682539,0.3499999999999999,0.6209053188795222,0.23714285714285716,0,0,0.22695038285421767,0.22208657405603033,-0.019517341708404634,train,0,0,0
vW0IQoSweVI,85,5,420,425,Riley,neutral,neutral,3,1,2,0.1666666666666666,0.3271035759815648,0.6666666666666667,0.1984126984126984,0.5142147640387217,0.4783275773127873,0.386754607913705,0.1819645875194157,0.0,0.2333333333333333,2,1.0,0.6749999999999999,0.2254061078622482,0,-0.3333333333333333,-0.0291036111264573,1,0.0,0.2222222222222223,0.197790853238101,0,0.5242165242165242,0.22266594060499872,0.4757834757834758,0,1,0,-0.1500000000000001,-0.33333333333333337,0.08963211790954995,-0.029103611126457374,0.5000000000000001,0.16666666666666674,0.029100529100529238,-0.0555555555555555,0.23629655440648395,-0.01439121862252557,-0.017901773843914393,-0.2341507109658172,0,-0.29166666666666674,-0.0500000000000001,0.3333333333333332,0,-0.1702473696398522,0.06274248253668502,0.5123042898606409,0,0.2500000000000001,0.36666666666666675,0.8000000000000002,0,-0.15476190476190468,0.01746031746031748,0.43859649122807026,0,0.022184447695811516,0.2145596846938133,0.972775149932898,0,-0.29755937563483414,0.03567809291154833,0.5172434041360956,0.1666666666666666,0.3271035759815648,0.6666666666666667,0.1984126984126984,0.0,0.386754607913705,0.24,0,0,0.20251315869136288,0.21187998237607097,0.013526125486177237,stratified_test,0,0,0
vW0IQoSweVI,86,5,425,430,Riley,neutral,angry,6,3,4,0.4166666666666667,0.6384947041348119,0.8333333333333333,0.4523809523809523,0.455454650024573,0.271885917832454,0.7477226482175561,0.3143457669218917,0.0,0.4999999999999999,2,0.6666666666666666,0.9030267411107844,0.2254888420631725,0,0.25,0.3113911281532471,1,0.1944444444444443,0.3611111111111111,0.1719969462627668,0,0.5270655270655271,0.22286229293431498,0.48148148148148145,0,1,0,0.1944444444444444,-0.08333333333333331,0.41072444977161615,0.2822875170267897,0.611111111111111,0.16666666666666652,0.30158730158730157,0.19841269841269837,0.10784773445791673,-0.07315133263667423,0.411836005953147,0.1268173293380339,1,0.33333333333333337,0.19999999999999998,0.8333333333333334,1,0.4749429161440295,0.3741336106899321,1.0,1,0.4999999999999999,0.5333333333333332,1.0,1,0.3531746031746031,0.246031746031746,1.0,0,0.19834726800521219,0.09903177320957185,0.8616146335151249,1,0.5543453442607036,0.29743444845196787,1.0,0.4166666666666667,0.6384947041348119,0.8333333333333333,0.4523809523809523,0.1944444444444443,0.7477226482175561,0.24285714285714285,0,0,0.271744171375589,0.2621878327753129,-0.03669899071214039,train,0,0,0
vW0IQoSweVI,87,5,430,435,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.214574898785425,0,-0.4166666666666667,-0.6384947041348119,0,0.0,0.1944444444444445,0.3192795721935766,0,0.49002849002849,0.21357030302551994,0.4472934472934473,1,0,5,-0.36111111111111116,-0.5,-0.440601822408133,-0.6384947041348119,-0.5,-0.8333333333333333,-0.30158730158730146,-0.4523809523809523,-0.49942513224151397,-0.5286059826612473,-0.5851275250035944,-0.7477226482175561,0,-0.20833333333333334,-0.1166666666666667,0.0,0,-0.31924735206740595,-0.19311965602327535,0.0,0,-0.41666666666666663,-0.3,0.0,0,-0.2896825396825396,-0.1555555555555555,0.0,0,-0.3696468186875184,-0.2507016802827517,0.0,0,-0.6218905360173568,-0.3261071359896837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24571428571428572,0,0,0.24541179805705385,0.24510190284104122,-0.03052700405561623,train,0,0,0
vW0IQoSweVI,88,5,435,440,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.2838389873504638,0.2838389873504638,0.4960584238171576,0.0,0.0,0.0,0,0.0,0.5930232558139534,0.1937414010359532,0,0.0,-0.0,0,0.0,0.1388888888888889,0.3686350893083839,0,0.43874643874643876,0.19676846787834779,0.396011396011396,0,1,0,-0.1944444444444445,-0.4166666666666667,-0.32186609337212563,-0.6384947041348119,-0.5,-0.8333333333333333,-0.08994708994708994,-0.32539682539682535,-0.03938415067063439,-0.23037577668825787,0.11789933844007056,-0.2516642244003985,1,0.0,-0.08333333333333337,0.0,1,-0.0,-0.12769894082696237,-0.0,1,0.0,-0.16666666666666666,0.0,1,0.1269841269841269,0.011111111111111072,0.2807017543859648,1,0.2838389873504638,0.13598025987545645,0.6231992303408252,1,0.4960584238171576,0.24730220941021488,0.663425703366986,0.0,-0.0,0.0,0.1269841269841269,0.0,0.4960584238171576,0.24857142857142858,0,0,0.21598047257839226,0.21688814461768027,-0.02314674358172708,train,0,0,0
vW0IQoSweVI,89,5,440,445,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1339786337939616,0,0.0,0.0,0,0.0,0.0,0.0,0,0.21652421652421652,0.15384422820433902,0.23076923076923078,1,0,5,-0.13888888888888898,-0.4166666666666667,-0.21283156804493739,-0.6384947041348119,-0.27777777777777773,-0.8333333333333333,-0.19312169312169294,-0.4523809523809523,-0.24643121245834562,-0.455454650024573,-0.41459369067823787,-0.7477226482175561,1,0.0,-0.07333333333333339,0.0,1,0.0,-0.11291500681071591,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.09047619047619045,0.0,0,-0.1419194936752319,-0.1268054942289988,0.0,0,-0.2480292119085788,-0.25022146776318543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25142857142857145,0,0,0.1956258674926108,0.19218265283231417,-0.05820401903835257,train,0,0,0
vW0IQoSweVI,90,5,445,450,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1178626954250224,0,0.0,0.0,0,0.0,0.0,0.0,0,0.13675213675213677,0.1357907258775219,0.16524216524216523,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,-0.04232804232804222,-0.1269841269841269,-0.09461299578348793,-0.2838389873504638,-0.16535280793905252,-0.4960584238171576,0,-0.18333333333333335,-0.1833333333333334,0.0,0,-0.2822875170267898,-0.18415644423232033,0.0,1,0.0,-0.13333333333333333,0.0,0,-0.16269841269841265,-0.1301587301587301,0.0,0,-0.1750942418972651,-0.19202052454153695,0.0,0,-0.3775244574993848,-0.38379036763682955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542857142857143,0,0,0.14083911580386305,0.14466512356999536,-0.026802428144972967,train,0,0,0
vW0IQoSweVI,91,5,450,455,Riley,neutral,happy,3,2,3,0.3666666666666667,0.5645750340535796,0.0,0.3253968253968253,0.3501884837945302,0.1706025600433348,0.7550489149987696,0.3317792878810439,0.0,0.5666666666666667,1,1.0,0.9233716475095785,0.1033940752315637,0,0.3666666666666667,0.5645750340535796,0,0.3666666666666667,0.1222222222222223,0.325957547888576,0,0.02564102564102564,0.11206108388379858,0.02849002849002849,0,1,0,0.3666666666666667,0.3666666666666667,0.5645750340535796,0.5645750340535796,0.0,0.0,0.2830687830687831,0.1984126984126984,0.2555754880110423,0.0663494964440664,0.5896961070597171,0.258990491181612,0,0.09166666666666667,0.0633333333333333,0.6111111111111112,1,0.3864714404995685,0.3804185898212592,1.0,0,-0.3333333333333333,-0.2333333333333333,0.0,1,0.2261904761904761,0.19523809523809516,1.0,1,0.18715090801318487,0.15252779821554818,1.0,1,0.42112666531465937,0.33037024250254027,1.0,0.3666666666666667,0.5645750340535796,0.0,0.3253968253968253,0.3666666666666667,0.7550489149987696,0.2571428571428571,0,0,0.12431244177643848,0.11989437919008865,-0.016500303958524948,train,0,0,0
vW0IQoSweVI,92,5,455,460,Riley,neutral,disgusted,2,1,2,0.55,0.3562071871080222,0.6666666666666666,0.1984126984126984,0.3260751515626907,0.1580857560038566,0.6678444993682204,0.4308773318233253,0.0,0.8,1,1.0,0.9101123595505618,0.109143904896444,0,0.1833333333333333,-0.2083678469455573,1,0.4277777777777777,0.3055555555555556,0.2854953849202986,0,0.039886039886039885,0.11158238826936882,0.02564102564102564,0,1,0,0.42777777777777776,0.18333333333333335,0.16801550909016225,-0.20836784694555738,0.6666666666666666,0.6666666666666666,0.08994708994709004,-0.1269841269841269,0.20934565696451396,-0.024113332231839535,0.4161615277019639,-0.08720441563054915,0,0.06666666666666671,0.19666666666666666,0.9166666666666667,0,0.0739196700812324,0.10080930545409744,0.6309297535714575,1,0.41666666666666663,0.23333333333333334,0.6666666666666666,0,-0.027777777777777707,0.02857142857142858,0.6097560975609758,0,-0.0050389866034190045,0.06262797017892197,0.9311418468975473,0,-0.05992993218824272,0.1397012756578624,0.8845049454435793,0.55,0.3562071871080222,0.6666666666666666,0.1984126984126984,0.4277777777777777,0.6678444993682204,0.26,0,0,0.06360514188551543,0.07090172813158943,0.03824217676485457,train,0,0,0
