video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,113,5,560,565,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1097789115646259,0,0.0,0.0,0,0.0,0.1666666666666666,0.0,0,0.04956268221574344,0.11553959615592269,0.09329446064139942,1,0,10,-0.16666666666666666,-0.5,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.0925360321998596,-0.2776080965995788,-0.20144926247497388,-0.6043477874249217,1,0.0,-0.10000000000000002,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.05552161931991576,0.0,1,0.0,-0.12086955748498433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32748538011695905,0,0,0.17782905218225567,0.17995584255791103,-0.07017693099328513,train,0,0,0
vW0IQoSweVI,114,5,565,570,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1053900766655868,0,0.0,0.0,0,0.0,0.0,0.0,0,0.03498542274052478,0.11841973868912634,0.10204081632653061,1,0,15,-0.16666666666666666,-0.5,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.0925360321998596,-0.2776080965995788,-0.20144926247497388,-0.6043477874249217,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304093567251462,0,0,0.19260725512494867,0.19542729463107453,-0.09003721796548773,train,0,0,0
vW0IQoSweVI,115,5,570,575,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1261823777129896,0,0.0,0.0,0,0.0,0.0,0.0,0,0.18658892128279883,0.14312646582442473,0.1924198250728863,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.07000000000000002,0.0,1,0.0,-0.07124143742160444,0.0,1,0.0,0.0,0.0,1,0.0,-0.05357142857142856,0.0,1,0.0,-0.1357348829507828,0.0,1,0.0,-0.12477382494136686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0.2355858531289002,0.23261077112178608,-0.10642839340879648,stratified_test,0,0,0
vW0IQoSweVI,116,5,575,580,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1531773026670984,0,0.0,0.0,0,0.0,0.0,0.0,0,0.27988338192419826,0.18093604362379856,0.3469387755102041,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.175,-0.07000000000000002,0.0,0,-0.1781035935540111,-0.07124143742160444,0.0,1,0.0,0.0,0.0,0,-0.1339285714285714,-0.05357142857142856,0.0,0,-0.33933720737695694,-0.1357348829507828,0.0,0,-0.31193456235341716,-0.12477382494136686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362573099415205,0,0,0.24881363106171026,0.2512779021258854,-0.09810059945878702,train,0,0,0
vW0IQoSweVI,117,5,580,585,Envy,disgusted,sad,2,2,2,0.35,0.3562071871080222,0.0,0.2678571428571428,0.6786744147539139,0.5190083011984825,0.6238691247068343,0.0707106781186547,0.0,0.15,0,0.0,0.5277777777777778,0.1984828852175789,0,0.35,0.3562071871080222,0,0.35,0.1166666666666666,0.205656315364096,0,0.4489795918367347,0.22230444876363234,0.49271137026239065,0,1,0,0.35,0.35,0.3562071871080222,0.3562071871080222,0.0,0.0,0.2678571428571428,0.2678571428571428,0.6786744147539139,0.6786744147539139,0.6238691247068343,0.6238691247068343,1,0.35,0.27999999999999997,1.0,1,0.3562071871080222,0.28496574968641775,1.0,1,0.0,0.0,0.0,1,0.2678571428571428,0.21428571428571425,1.0,1,0.6786744147539139,0.5429395318031311,1.0,1,0.6238691247068343,0.49909529976546746,1.0,0.35,0.3562071871080222,0.0,0.2678571428571428,0.35,0.6238691247068343,0.3391812865497076,0,0,0.2866841196362719,0.28498504484092113,-0.08650215962334223,train,0,0,0
vW0IQoSweVI,118,5,585,590,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2737514847208724,0,-0.35,-0.3562071871080222,0,0.0,0.1166666666666666,0.205656315364096,0,0.6209912536443148,0.28211496598639463,0.5918367346938775,1,0,5,-0.11666666666666665,-0.35,-0.11873572903600739,-0.3562071871080222,0.0,0.0,-0.08928571428571426,-0.2678571428571428,-0.22622480491797128,-0.6786744147539139,-0.2079563749022781,-0.6238691247068343,0,-0.175,-0.07000000000000002,0.0,0,-0.1781035935540111,-0.07124143742160444,0.0,1,0.0,0.0,0.0,0,-0.1339285714285714,-0.05357142857142856,0.0,0,-0.33933720737695694,-0.1357348829507828,0.0,0,-0.31193456235341716,-0.12477382494136686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34210526315789475,0,0,0.30756386025732624,0.30791187911061896,-0.03416039438974655,train,0,0,0
vW0IQoSweVI,119,5,590,595,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3047956484180977,0,0.0,0.0,0,0.0,0.1166666666666666,0.205656315364096,0,0.6559766763848397,0.31572363675629,0.6472303206997084,1,0,10,-0.11666666666666665,-0.35,-0.11873572903600739,-0.3562071871080222,0.0,0.0,-0.08928571428571426,-0.2678571428571428,-0.22622480491797128,-0.6786744147539139,-0.2079563749022781,-0.6238691247068343,1,0.0,-0.07000000000000002,0.0,1,0.0,-0.07124143742160444,0.0,1,0.0,0.0,0.0,1,0.0,-0.05357142857142856,0.0,1,0.0,-0.1357348829507828,0.0,1,0.0,-0.12477382494136686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34502923976608185,0,0,0.3319237894113076,0.33277424803039757,-0.02797859961229987,train,0,0,0
vW0IQoSweVI,120,5,595,600,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3360657596371885,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7142857142857143,0.3409209696577045,0.7055393586005831,1,0,15,-0.11666666666666665,-0.35,-0.11873572903600739,-0.3562071871080222,0.0,0.0,-0.08928571428571426,-0.2678571428571428,-0.22622480491797128,-0.6786744147539139,-0.2079563749022781,-0.6238691247068343,1,0.0,-0.14500000000000002,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.06428571428571428,0.0,1,0.0,-0.054310635477304456,0.0,1,0.0,-0.1118828869797289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347953216374269,0,0,0.3647883047561886,0.3635241657544193,-0.027458406117230827,train,0,0,0
vW0IQoSweVI,121,5,600,605,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3680100691070079,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7667638483965015,0.3628742414426088,0.7346938775510204,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.3625,-0.225,0.0,1,0.0,0.0,0.0,1,0.0,-0.2,0.0,0,-0.1607142857142857,-0.09107142857142855,0.0,0,-0.13577658869326115,-0.11539075151085854,0.0,0,-0.27970721744932225,-0.2127364075742661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508771929824561,0,1,0.3850114300833764,0.3835252484358607,-0.015515179328852824,train,0,0,0
vW0IQoSweVI,122,5,605,610,Ennui,neutral,sad,4,4,1,0.725,-0.0,0.0,0.3214285714285714,0.2715531773865223,0.1276364559307694,0.5594144348986445,0.4041175255379181,0.25,0.4,0,0.0,0.4444444444444444,0.3593645394665801,0,0.725,-0.0,0,0.725,0.2416666666666666,0.0,5,0.7580174927113703,0.35693770651117573,0.7259475218658892,0,1,0,0.725,0.725,-0.0,-0.0,0.0,0.0,0.3214285714285714,0.3214285714285714,0.2715531773865223,0.2715531773865223,0.5594144348986445,0.5594144348986445,1,0.5249999999999999,0.5,1.0,1,-0.0,-0.0,0.0,0,-0.5,-0.2,0.0,1,0.2544642857142857,0.23035714285714284,1.0,0,0.1188528873026371,0.15616242587566376,0.8891704699360617,1,0.3072806334123015,0.3466780273243784,1.0,0.725,-0.0,0.0,0.3214285714285714,0.725,0.5594144348986445,0.3538011695906433,0,1,0.3903727389354071,0.38581061214224033,-0.026446072675660237,train,0,0,0
vW0IQoSweVI,123,5,610,615,Joy,happy,neutral,1,1,1,0.4,-0.0,1.0,0.1339285714285714,0.3054005801677704,0.0182620156556367,0.504267602972686,0.5458937625582472,0.0,0.7,0,0.0,0.8,0.3434186372961881,0,-0.3249999999999999,0.0,1,0.1583333333333333,0.375,0.0,0,0.7259475218658892,0.3423706025267248,0.7142857142857143,0,1,0,0.15833333333333335,-0.32499999999999996,0.0,0.0,1.0,1.0,0.02678571428571426,-0.1875,0.21488285437226295,0.03384740278124809,0.3177961246731379,-0.055146831925958484,0,0.03750000000000003,0.17500000000000002,0.5517241379310345,1,-0.0,-0.0,0.0,1,1.0,0.8,1.0,0,-0.0267857142857143,0.042857142857142844,0.41666666666666663,1,0.16962399147450924,0.19000982865691185,1.0,0,0.22456038552336377,0.29153119539841993,0.9014204345013906,0.4,-0.0,1.0,0.1339285714285714,0.1583333333333333,0.504267602972686,0.3567251461988304,0,1,0.3501127798557701,0.35364658893092804,-0.01022795163473994,train,0,0,0
vW0IQoSweVI,124,5,615,620,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2860652197386887,0,-0.4,0.0,0,0.0,0.375,0.0,0,0.6297376093294461,0.29912185509124256,0.6180758017492711,1,0,5,-0.375,-0.725,0.0,0.0,-0.3333333333333333,-1.0,-0.15178571428571427,-0.3214285714285714,-0.19231791918476424,-0.3054005801677704,-0.3545606792904435,-0.5594144348986445,0,-0.2,-0.225,0.0,1,0.0,0.0,0.0,0,-0.5,-0.2,0.0,0,-0.0669642857142857,-0.09107142857142855,0.0,0,-0.1527002900838852,-0.11539075151085854,0.0,0,-0.252133801486343,-0.2127364075742661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35964912280701755,0,1,0.34519091152771214,0.34305446293764674,-0.05698924319895804,train,0,0,0
vW0IQoSweVI,125,5,620,625,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2110766925817947,0,0.0,0.0,0,0.0,0.1333333333333333,0.0,0,0.4956268221574344,0.24354496814598853,0.5276967930029155,1,0,10,-0.375,-0.725,0.0,0.0,-0.3333333333333333,-1.0,-0.15178571428571427,-0.3214285714285714,-0.19231791918476424,-0.3054005801677704,-0.3545606792904435,-0.5594144348986445,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,-0.2,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.06108011603355408,0.0,1,0.0,-0.1008535205945372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36257309941520466,0,1,0.3189045572990004,0.31967307282578855,-0.10859638024399385,train,0,0,0
vW0IQoSweVI,126,5,625,630,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1903202947845806,0,0.0,0.0,0,0.0,0.0,0.0,0,0.42565597667638483,0.21415267249757042,0.4577259475218659,1,0,15,-0.13333333333333333,-0.4,0.0,0.0,-0.3333333333333333,-1.0,-0.04464285714285713,-0.1339285714285714,-0.10180019338925679,-0.3054005801677704,-0.16808920099089533,-0.504267602972686,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3654970760233918,0,1,0.30030335833817007,0.30132252786804564,-0.11100223308346505,train,0,0,0
vW0IQoSweVI,127,5,630,635,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1744997840406002,0,0.0,0.0,0,0.0,0.0,0.0,0,0.3760932944606414,0.18700649497894384,0.3760932944606414,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0,1,0.29189385467609524,0.29258789645880695,-0.11808811241820674,train,0,0,0
vW0IQoSweVI,128,5,635,640,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2067243008314437,0,0.0,0.0,0,0.0,0.0,0.0,0,0.478134110787172,0.20688434294352662,0.4227405247813411,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3713450292397661,0,1,0.2904247688411376,0.2913688123504893,-0.08464451151904559,train,0,0,0
vW0IQoSweVI,129,5,640,645,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2125074236043623,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5014577259475219,0.21313175682971597,0.4489795918367347,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3742690058479532,0,1,0.29839611809969674,0.2980597535329989,-0.0855523299286366,train,0,0,0
vW0IQoSweVI,130,5,645,650,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2145320429759206,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5072886297376094,0.21607118561710403,0.46355685131195334,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.1032354474067688,0.0,1,0.0,-0.0696950468420982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37719298245614036,0,1,0.3030038216912777,0.303105384380981,-0.0885733414050604,train,0,0,0
vW0IQoSweVI,131,5,650,655,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2220698358708563,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5393586005830904,0.22046264442284852,0.4839650145772595,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.258088618516922,-0.1032354474067688,0.0,0,-0.1742376171052455,-0.0696950468420982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38011695906432746,0,1,0.3086271521798914,0.3051488637677692,-0.08307902789691288,train,0,0,0
vW0IQoSweVI,132,5,655,660,Joy,happy,neutral,1,1,1,0.4,-0.0,0.0,0.1339285714285714,0.516177237033844,0.1515708267688751,0.348475234210491,0.5458937625582472,0.0,0.7,0,0.0,0.7272727272727273,0.2176162131519274,0,0.4,-0.0,0,0.4,0.1333333333333333,0.0,0,0.5160349854227405,0.2162685185185185,0.46647230320699706,0,1,0,0.4,0.4,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.516177237033844,0.516177237033844,0.348475234210491,0.348475234210491,1,0.4,0.32,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.516177237033844,0.4129417896270752,1.0,1,0.348475234210491,0.2787801873683928,1.0,0.4,-0.0,0.0,0.1339285714285714,0.4,0.348475234210491,0.3830409356725146,0,1,0.2794675985472828,0.28020447585141384,-0.06258826269948645,train,0,0,0
vW0IQoSweVI,133,5,660,665,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2034438775510204,0,-0.4,0.0,0,0.0,0.1333333333333333,0.0,0,0.47230320699708456,0.20302280531260122,0.4110787172011662,1,0,5,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.17205907901128134,-0.516177237033844,-0.11615841140349699,-0.348475234210491,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.258088618516922,-0.1032354474067688,0.0,0,-0.1742376171052455,-0.0696950468420982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38596491228070173,0,1,0.2576768179559842,0.2566823342938385,-0.05323845674281813,train,0,0,0
vW0IQoSweVI,134,5,665,670,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1744586167800456,0,0.0,0.0,0,0.0,0.1333333333333333,0.0,0,0.37317784256559766,0.18037959183673483,0.34110787172011664,1,0,10,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.17205907901128134,-0.516177237033844,-0.11615841140349699,-0.348475234210491,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.1032354474067688,0.0,1,0.0,-0.0696950468420982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0,1,0.22594120074322885,0.22880537442605334,-0.05434675764600774,train,0,0,0
vW0IQoSweVI,135,5,670,675,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0959742468415939,0,0.0,0.0,0,0.0,0.0,0.0,0,0.02040816326530612,0.12710815786632118,0.13994169096209913,1,0,15,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.17205907901128134,-0.516177237033844,-0.11615841140349699,-0.348475234210491,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391812865497076,0,1,0.22284732035871835,0.22911707800334558,-0.13314283116175168,train,0,0,0
vW0IQoSweVI,136,5,675,680,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1130365241334626,0,0.0,0.0,0,0.0,0.0,0.0,0,0.061224489795918366,0.15055903250188904,0.22157434402332363,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,0,1,0.28245101642048004,0.27897989839327453,-0.16594337425981193,stratified_test,0,0,0
vW0IQoSweVI,137,5,680,685,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1339575909728967,0,0.0,0.0,0,0.0,0.0,0.0,0,0.21865889212827988,0.18476241766547852,0.36443148688046645,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.04000000000000002,0.0,1,0.0,-0.07124143742160444,0.0,1,0.0,0.0,0.0,1,0.0,-0.05357142857142856,0.0,1,0.0,-0.06780230402946472,0.0,1,0.0,-0.09361764756962654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39766081871345027,0,1,0.30734353221018673,0.31111488671526294,-0.17715729574236624,train,0,0,0
vW0IQoSweVI,138,5,685,690,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.258500161969548,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6005830903790087,0.2774595939963275,0.5860058309037901,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1,-0.04000000000000002,0.0,0,-0.1781035935540111,-0.07124143742160444,0.0,1,0.0,0.0,0.0,0,-0.1339285714285714,-0.05357142857142856,0.0,0,-0.1695057600736618,-0.06780230402946472,0.0,0,-0.23404411892406635,-0.09361764756962654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40058479532163743,0,1,0.3699495930506556,0.3674301196804756,-0.10892995771092762,train,0,0,0
vW0IQoSweVI,139,5,690,695,Disgust,disgusted,neutral,2,2,2,0.2,0.3562071871080222,0.0,0.2678571428571428,0.3390115201473236,0.2775661870837211,0.4680882378481327,0.206155281280883,0.0,0.3,0,0.0,0.7916666666666666,0.3347046755210018,0,0.2,0.3562071871080222,0,0.2,0.0666666666666666,0.205656315364096,0,0.7084548104956269,0.33646079796998135,0.6938775510204082,0,1,0,0.2,0.2,0.3562071871080222,0.3562071871080222,0.0,0.0,0.2678571428571428,0.2678571428571428,0.3390115201473236,0.3390115201473236,0.4680882378481327,0.4680882378481327,1,0.2,0.15999999999999998,1.0,1,0.3562071871080222,0.28496574968641775,1.0,1,0.0,0.0,0.0,1,0.2678571428571428,0.21428571428571425,1.0,1,0.3390115201473236,0.27120921611785886,1.0,1,0.4680882378481327,0.37447059027850615,1.0,0.2,0.3562071871080222,0.0,0.2678571428571428,0.2,0.4680882378481327,0.40350877192982454,0,1,0.4073609201893243,0.4057747325065579,-0.07107005698555607,train,0,0,0
vW0IQoSweVI,140,5,695,700,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3697980779613432,0,-0.2,-0.3562071871080222,0,0.0,0.0666666666666666,0.205656315364096,0,0.7725947521865889,0.36603514199330506,0.7405247813411079,1,0,5,-0.06666666666666667,-0.2,-0.11873572903600739,-0.3562071871080222,0.0,0.0,-0.08928571428571426,-0.2678571428571428,-0.11300384004910786,-0.3390115201473236,-0.15602941261604422,-0.4680882378481327,0,-0.1,-0.04000000000000002,0.0,0,-0.1781035935540111,-0.07124143742160444,0.0,1,0.0,0.0,0.0,0,-0.1339285714285714,-0.05357142857142856,0.0,0,-0.1695057600736618,-0.06780230402946472,0.0,0,-0.23404411892406635,-0.09361764756962654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064327485380117,0,1,0.42891037050032893,0.4278532074109612,-0.05805512944961805,train,0,0,0
vW0IQoSweVI,141,5,700,705,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3823315516682862,0,0.0,0.0,0,0.0,0.0666666666666666,0.205656315364096,0,0.7842565597667639,0.37749674981103537,0.7551020408163265,1,0,10,-0.06666666666666667,-0.2,-0.11873572903600739,-0.3562071871080222,0.0,0.0,-0.08928571428571426,-0.2678571428571428,-0.11300384004910786,-0.3390115201473236,-0.15602941261604422,-0.4680882378481327,1,0.0,-0.04000000000000002,0.0,1,0.0,-0.07124143742160444,0.0,1,0.0,0.0,0.0,1,0.0,-0.05357142857142856,0.0,1,0.0,-0.06780230402946472,0.0,1,0.0,-0.09361764756962654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093567251461988,0,1,0.43988818991765694,0.43934069384982316,-0.057009142181536965,train,0,0,0
vW0IQoSweVI,142,5,705,710,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3469151549508693,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7317784256559767,0.35762628765792026,0.7288629737609329,1,0,15,-0.06666666666666667,-0.2,-0.11873572903600739,-0.3562071871080222,0.0,0.0,-0.08928571428571426,-0.2678571428571428,-0.11300384004910786,-0.3390115201473236,-0.15602941261604422,-0.4680882378481327,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41228070175438597,0,1,0.44539104865664686,0.44568579384840995,-0.09877063889754067,train,0,0,0
